index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
162,-1.0883231146347123,1.3927003181091624,1.0711395467440243,0.3155713454866367,-1.0152522602554432,2393,23.009768009768,2393,2016-2017,MA,1373,Regular School,High,250510000749
163,-0.273763673097278,-0.45117414484395785,-0.13086725953490694,-0.49031105906216654,-0.42584285793196314,3408,19.8,3408,2016-2017,MO,63775,Regular School,High,292453002387
164,-0.013324249299000494,-0.4033840458382147,0.09737110642600373,-0.2847656318096387,-0.3680470625982071,5993,22.0,5993,2016-2017,TN,37701,Regular School,High,470006000235
165,-0.9688497067161368,1.552112173743888,1.43719906576921,1.985814575170616,-1.7404881547342552,3849,23.2539682539683,3849,2016-2017,NJ,7044,Regular School,High,341674002448
166,-0.6685697846027812,-0.9376085188280371,-0.3427464248835711,-0.3201844766186901,-0.24230230211190185,5641,19.8595848595849,5641,2016-2017,PA,15344,Regular School,High,421239002280
167,-0.49170477583584116,-0.12051813590448031,0.6234582447149319,-0.05541409575102712,-0.6827855964743041,1560,21.1831501831502,1560,2016-2017,IN,47246,Regular School,High,180357000509
168,-0.6127038452663987,-0.7855380196967727,0.4238596553334688,0.06145979730741184,0.280633831746089,2160,20.9,2160,2016-2017,LA,70449,Regular School,Other,220102000768
169,-0.5219705210388427,1.8521166548833827,1.4154090434778057,2.960579340448292,-1.3459647125805236,1300,25.4,1300,2016-2017,IL,60067,Regular School,High,173045003168
170,1.5942798229470012,-1.3429355932991305,-1.7950931726288637,-1.412735564212181,-0.369024835454591,1420,18.2,1420,2016-2017,IL,62379,Regular School,High,174089004102
171,0.7101174494983659,-0.2890844245801508,-0.022852673435018133,-0.7661550131898023,1.2841876919683999,6426,15.952380952381,6426,2016-2017,TX,77702,Regular School,High,480967004637
172,-0.7814732157629171,0.6237688119220076,0.6836141657986564,0.262028337701525,-1.193248103288025,7841,24.1,7841,2016-2017,WI,54162,Regular School,High,551233001600
173,0.11418886394485865,0.2344902100382924,0.224063485259398,0.41033956608228356,0.943883352803111,7520,17.5885225885226,7520,2016-2017,WA,98409,Regular School,High,530870001488
174,0.5692992306163976,-0.8798579291245991,0.015951617929535495,-0.5854110721150412,-1.2408270156731602,5481,21.7887667887668,5481,2016-2017,PA,19512,Regular School,High,420396006306
175,-0.282730423036428,0.8299300268671739,0.4984665838423579,1.4499697567479648,-0.31071527251603087,692,21.2759462759463,692,2016-2017,GA,30019,Regular School,High,130255001127
176,-0.8791465422871493,2.0612232397746704,1.505716043056519,3.48978830972639,-1.529898816412849,1973,22.9,1973,2016-2017,KY,40026,Regular School,High,210453001953
177,-0.156996083531142,1.8072387282189384,1.7805451494744717,1.3227688234583153,0.6964722266689791,66,18.8339438339438,66,2016-2017,FL,33021,Regular School,High,120018000247
178,-0.4206267536891507,0.8979042655488414,0.305361481311581,-0.023520545800019464,0.09603918995067584,4526,18.7118437118437,4526,2016-2017,NC,28273,Regular School,High,370297002905
179,2.4722867890422635,-1.4637896754901072,-0.1132700703226379,-0.2610424711178619,2.4102306441619277,5254,20.0,5254,2016-2017,OH,45601,Regular School,High,390495003615
180,2.194547906959982,-0.682483486196937,-2.3333736045079534,-1.269110904289763,1.08958918920513,779,18.5164835164835,779,2016-2017,GA,31904,Regular School,High,130387003636
181,0.26191545643846603,0.08571380437024767,-0.9960987243456653,-0.7941500017683851,0.11722252473835137,3152,19.7,3152,2016-2017,MI,48661,Regular School,High,263585007185
182,-0.40083079693181,0.6304719156565319,0.08093212780509261,-0.01273729094012091,0.5749520810531313,5725,18.3455433455433,5725,2016-2017,PA,19403,Regular School,High,421698006729
183,0.1862200175446429,-1.1209889109146214,0.44721188504180054,-0.38990236669364964,-0.4020885212789379,3702,20.3724053724054,3702,2016-2017,NJ,8835,Regular School,High,340963005238
184,0.7371356478232151,-2.376475671947511,-0.4280629897458664,-1.042994344689121,-0.19098142937256227,5107,22.0,5107,2016-2017,OH,45002,Regular School,High,390473902884
185,0.1570876915762974,-1.082782065939227,0.113923423646887,-0.13624703314311282,0.07767333972315338,5402,19.1025641025641,5402,2016-2017,PA,19137,Regular School,High,420007700554
186,-1.0605652189821744,-0.23077177122756354,0.44365071397714445,-0.26145721168939645,-0.17517856180509414,3383,20.4,3383,2016-2017,MO,65262,Regular School,High,292274001254
187,0.40392722987499746,-1.6400977863816084,0.4830802921312419,-0.8965909229374214,1.0922757693097154,2264,20.2,2264,2016-2017,LA,71242,Regular School,Other,220195001469
188,3.0696997585051413,-0.6803118529408234,-2.3736613707667717,-0.8260435517193927,1.4856771455724314,5389,14.6825396825397,5389,2016-2017,PA,19138,Regular School,High,420003800393
189,1.7165866148635913,1.3167397692147966,-0.8846842134342405,-0.8614209224712907,1.6128432044157615,1034,17.8,1034,2016-2017,IL,60637,Regular School,Other,170993003542
190,0.4354025699612283,-1.4011640056002055,0.1149044520536046,-0.40408649424013154,1.3431707442530987,2168,16.4,2168,2016-2017,LA,71411,Regular School,High,220114000101
191,-0.16975226046584785,-0.45353721919873635,0.23798418388231884,-0.1986654891590641,-0.7292950221181573,3505,19.7,3505,2016-2017,MO,65582,Regular School,High,293087002134
192,-0.3389136145648774,-0.010202348283306451,0.5669968288645031,-0.29534151638377,-0.8780564721923091,1272,20.7,1272,2016-2017,IL,62447,Regular School,Other,172784002952
193,-0.2559900273084591,-0.7935307469385963,-0.841518616750339,-0.9098211471693738,0.5138884277713687,1992,18.3,1992,2016-2017,KY,42642,Regular School,High,210516001265
194,-0.6657737649610881,0.7369662643367572,0.22584221039211422,0.45625134735115935,-0.38192453523282444,1444,21.5,1444,2016-2017,IL,60098,Regular School,High,174333004335
195,-0.9052794558479008,0.30750398693453285,0.8960699305090701,-0.019829354713361884,-1.287974876799339,7215,21.3980463980464,7215,2016-2017,TX,76476,Regular School,High,484290004889
196,-0.37740373635998875,-1.3699609799399721,0.7208163814896932,-0.6931606725997198,0.23996459899888123,6226,18.9,6226,2016-2017,TN,38570,Regular School,High,470333001419
197,-0.15098387690929688,-1.2838629457476836,-0.06293415663615012,-0.4450213886505926,1.221983638780927,2263,17.6,2263,2016-2017,LA,70767,Regular School,High,220192001464
198,-0.6630546121266523,1.5171810568650448,0.2508861101940951,0.5345128931997308,-1.446991268839133,7458,23.4981684981685,7458,2016-2017,WA,98335,Regular School,High,530669001793
199,0.41195734099089054,-1.049122904152064,-0.6441083225882238,-0.44585086979366173,0.8036548378918075,759,17.6617826617827,759,2016-2017,GA,31305,Regular School,High,130360002413
200,-0.9015795759195747,0.5420721404591898,0.5284131317294939,0.2592910499293969,-1.7503240114458962,5562,26.9169719169719,5562,2016-2017,PA,19335,Regular School,High,420771007401
201,-0.21905062262856953,1.1091934491079884,1.0703072468618107,0.24091804261041588,0.660757250941313,2511,20.1282051282051,2511,2016-2017,MA,2143,Regular School,High,251089001745
202,-0.785129436900736,1.094252344184405,0.9807161717268628,1.2472030913247185,-1.4981653428818351,6300,23.1,6300,2016-2017,TN,37064,Regular School,High,470453001806
203,0.24380158623500145,-0.7598102656076583,-0.33141004735670293,-0.6564561320189112,0.018404242934766436,4853,19.0,4853,2016-2017,OH,43764,Regular School,High,390444701396
204,-0.4399033097574999,-0.3295559657636572,0.5633560261755888,-0.5286330878719598,0.060831134298406454,4301,20.958485958486,4301,2016-2017,NC,28657,Regular School,High,370030000081
205,-0.21670412418337034,-0.6065654126379643,-0.7097356383665822,-0.5383794913030221,-1.0418672374762892,2057,20.9,2057,2016-2017,LA,71006,Regular School,High,220027000117
206,-0.7004849508304424,0.2897427274236448,0.5100047063644901,0.04590702587486585,0.4259282915383305,400,19.029304029304,400,2016-2017,FL,33860,Regular School,High,120159001762
207,-0.2528956472895774,-0.9582575707101357,0.6361149376922643,0.16925087184924395,-0.10371218103798659,1216,18.6,1216,2016-2017,IL,60164,Regular School,High,172274002522
208,0.40003221531722366,-0.5113422100509976,0.1312406368312501,-0.3243318823340357,0.6443301836393973,7923,21.5,7923,2016-2017,WI,54893,Regular School,High,551623002099
209,0.5533437229702985,-0.6698637813949125,-0.1310579526955311,-0.41117855801337255,0.5666938579404132,1866,17.5,1866,2016-2017,KY,40505,Regular School,High,210186000388
210,-0.19692243883060342,0.6861072541229161,0.6959776637617333,0.013723157523784007,0.5149651499694339,6885,18.5409035409035,6885,2016-2017,TX,78364,Regular School,High,482568002887
211,-0.21004370907067138,0.39642617281121845,-0.184159864939403,0.1274450222385603,0.19813964318787206,3861,22.2039072039072,3861,2016-2017,NJ,7086,Regular School,High,341731002928
212,-0.5779016699877462,0.9254942021668928,-0.8234746993802906,0.01492590518123423,-0.94321161527433,5074,22.0,5074,2016-2017,OH,43230,Regular School,High,390469602720
213,-0.3336526667199407,0.621308518344206,-0.018124248751386678,0.1519561900162528,-0.5578504420896714,1195,19.6,1195,2016-2017,IL,62052,Regular School,High,172043002310
214,-0.9734400759984017,2.13260475159026,1.3677535499338338,2.346058235605535,2.4120546772006692,3894,16.3675213675214,3894,2016-2017,NY,10021,Regular School,High,360007700586
215,-0.22159179007935367,-0.975330588349661,0.5611214496617455,0.22777076649277034,-1.1369586112636643,5149,23.0,5149,2016-2017,OH,43311,Regular School,High,390480703102
216,0.11847331804592498,0.15070601492814928,-0.29426334526172215,-0.0671097798683017,0.021246699303247005,749,19.5421245421245,749,2016-2017,GA,31313,Regular School,High,130330002182
217,-0.09394968345474032,1.2699068098045583,0.9776681840497728,2.3277681764008604,-1.5265839885000787,3613,20.7875457875458,3613,2016-2017,NJ,7630,Regular School,High,340471000380
218,-0.7414290396748002,0.7597118913522147,0.6967682598772359,0.8263658333886006,-1.0880811163376916,7688,23.3,7688,2016-2017,WI,54015,Regular School,High,550606000672
219,-0.9641430410805137,1.954874792084862,0.34734197376659665,0.8228405385305568,0.8874574424837953,3884,18.4676434676435,3884,2016-2017,NY,10009,Regular School,Other,360007600695
220,-0.35898487629510284,0.16487290068376817,0.6501872217172071,0.24444333746845964,-0.933579319161204,7758,22.1,7758,2016-2017,WI,53563,Regular School,High,550957001118
221,0.5466571470876851,-1.4710813446618525,-1.0799655082081976,-1.3076403033853237,-0.42512448126502556,7132,22.2039072039072,7132,2016-2017,TX,76901,Regular School,High,483870004302
222,-0.8524105434108599,-0.7510848897464346,0.525093039040754,-0.4943340426060518,0.2797538937348026,3364,20.0,3364,2016-2017,MO,64831,Regular School,High,292061001104
223,0.29307308786073105,-0.8892846534747579,0.309912242067041,-0.6983034556867483,0.8198266166347692,2662,17.0,2662,2016-2017,MI,49013,Regular School,High,260387004072
224,0.3782489857533273,-0.5938844525003765,-0.08910326145998052,-0.6484516389882943,0.16971755302054883,7002,20.2014652014652,7002,2016-2017,TX,76067,Regular School,High,483095003487
225,-0.5798987827414506,0.30752109962787305,0.030703853342428786,-0.005935545566954129,-1.2349131132491562,2326,23.1074481074481,2326,2016-2017,MA,1230,Regular School,High,250253000154
226,-0.8767870453025147,0.7605027347069512,1.5678136111586278,0.4081414410531504,-1.115250604950513,5293,23.0,5293,2016-2017,OH,44232,Regular School,High,390500103797
227,-0.25768341451830934,0.3890357717796905,0.74929190345288,-0.2098634845904972,0.16824930395225726,4342,19.4688644688645,4342,2016-2017,NC,28610,Regular School,High,370069000277
228,-1.0473711561573005,-0.07125412488169515,-0.1720880294367487,-0.1956378829868618,-0.16561324303316885,1392,20.0,1392,2016-2017,IL,62568,Regular School,High,173870003938
229,-0.39164889408123865,0.19260328993258327,0.5712856175523452,0.23320386797987308,1.38050895582921,6531,16.4163614163614,6531,2016-2017,TX,79928,Regular School,High,481443006667
230,1.4663373984526835,-1.4895722668503837,-1.243427737879633,-0.9129731755130365,0.2713219377780806,4715,19.0,4715,2016-2017,OH,44203,Regular School,High,390435300104
231,0.22416788846690933,0.41435338410895967,1.0971584365888387,1.0524409189320891,-0.38798856354835287,728,20.1526251526252,728,2016-2017,GA,30281,Regular School,High,130282003418
232,-0.6583903919301376,-0.11469755734506891,0.5368627389464042,-0.13272173828506906,-0.8731039867312972,7884,24.2,7884,2016-2017,WI,54767,Regular School,High,551434001863
233,-0.697498786356555,0.05828075763932621,0.6028053198766767,-0.10551475679240195,-1.0594580188506464,1692,22.4456654456654,1692,2016-2017,IN,46168,Regular School,High,180897001494
234,-0.6046852592286549,0.1847790674605229,0.6317934079199601,1.1641720289034996,0.3355163665073454,6402,19.6642246642247,6402,2016-2017,TX,76018,Regular School,High,480870021493
235,-1.414005660052495,1.286459528178448,1.1870524851888637,1.3426348968348207,1.8681735421084085,1012,16.4,1012,2016-2017,IL,60641,Regular School,High,170993001111
236,-0.4675561220033343,0.0896043893282891,0.026477434968439514,0.06353350016508465,0.6383505672732211,1240,20.8,1240,2016-2017,IL,62257,Regular School,High,172465002672
237,0.2183434775349491,0.09260775180602009,-0.06102313371822911,0.07278221491030533,-0.49715853286568257,2162,20.2,2162,2016-2017,LA,70785,Regular School,High,220102000774
238,-0.6398142385942484,-0.7199450986781125,0.16467043813283136,-0.4452287589363599,-0.1332224940219648,1641,18.8339438339438,1641,2016-2017,IN,47368,Regular School,High,180708001202
239,0.5591580203035108,0.6894756520715144,1.2342899474949207,0.21661424511849067,-0.2596026201928636,2750,19.1,2750,2016-2017,MI,49237,Regular School,High,261065004538
240,-0.06145127127157151,1.6655090909322607,-0.9347815239820346,-0.5831714730287545,0.8794360925587122,998,19.5,998,2016-2017,IL,60615,Regular School,High,170993000925
241,0.2534562529650358,0.07593686781056393,-1.4205437625903297,-1.0384736724593944,0.6757222781461251,4732,19.0,4732,2016-2017,OH,44708,Regular School,High,390437100253
242,-0.5254280582646177,0.6394849033677863,0.9793151575650284,-0.05450166649365108,-0.10074031227625908,7680,21.7,7680,2016-2017,WI,54302,Regular School,High,550582000636
243,0.7758132202289171,-1.557494566034968,0.6589703826560532,-1.0115984834239549,1.13857339275156,6253,16.8,6253,2016-2017,TN,37756,Regular School,High,470372001539
244,2.031733849044204,-0.1908080441970513,-1.4967021961561475,-0.5008454695791443,2.3662484965191863,4093,15.9035409035409,4093,2016-2017,NY,11221,Regular School,High,360009406122
245,-0.34522747488472433,-0.7175866651256325,-0.3896809884572303,-0.05557999197964094,1.5937537620384683,2300,16.050061050061,2300,2016-2017,MA,2150,Regular School,High,250009002112
246,-0.2450495861678162,0.28452887161861845,0.5874255517930678,0.6661515506048001,-0.07302347369047288,7018,20.2747252747253,7018,2016-2017,TX,77365,Regular School,High,483240011842
247,0.21014650407016713,-1.7123137736890914,-0.4266896815828132,-0.9474795910647119,2.288660311876598,1043,16.6,1043,2016-2017,IL,60639,Regular School,High,170993005074
248,-0.2846140199977743,0.13631173662415458,-0.15759154390175367,-0.06603145438231185,0.8056745645763501,226,18.980463980464,226,2016-2017,FL,33607,Regular School,High,120087001011
249,-1.095301814129758,0.5726192582410752,0.9294708443840435,-0.06105456752389713,-0.2065004716377798,7338,21.7643467643468,7338,2016-2017,WA,99216,Regular School,High,530228000312
250,-0.07699774220586957,-1.3752826328010983,0.674076145227611,-0.3525757152555392,-0.7473824851177892,5248,22.0,5248,2016-2017,OH,44805,Regular School,High,390494203583
251,-0.16152851051995448,-1.3902776886836734,-0.32816463022749826,-0.6607694339628707,-0.5738393067906691,5122,22.0,5122,2016-2017,OH,44654,Regular School,High,390476902949
252,1.663499554331438,-1.40727653993812,-0.2867205255473013,-0.9754745796432946,2.2723422619935536,1072,16.6,1072,2016-2017,IL,60617,Regular School,High,170993006088
253,-0.3364613371452523,-0.7338821653510498,-0.4469097403234905,-0.6172216739517419,0.017104009450628697,1844,18.8,1844,2016-2017,KY,40391,Regular School,High,210120000237
254,-0.7706405940136251,1.1209974670796452,0.7390169614464915,1.3609249560394947,-1.0354385038696636,1449,20.8,1449,2016-2017,IL,60560,Regular School,High,174396004363
255,-0.5501055799111397,1.164856256454857,0.633351557228864,0.585733353784249,-0.07131113061870267,7033,20.1526251526252,7033,2016-2017,TX,78240,Regular School,High,483312003711
256,-0.003226604805077157,-0.13965198717868663,-0.05311552852723906,-0.15627900274823206,-0.6576864430309562,657,21.6666666666667,657,2016-2017,GA,30040,Regular School,High,130222000956
